,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-04-24,154.566417352324,132.01328674622565,170.36782656085117,154.566417352324,154.566417352324,-2.189880239141541,-2.189880239141541,-2.189880239141541,-2.189880239141541,-2.189880239141541,-2.189880239141541,0.0,0.0,0.0,152.37653711318248
1,2023-04-25,156.16164192729275,136.89529069806332,176.56542512536,156.16164192729275,156.16164192729275,-0.12541336969504463,-0.12541336969504463,-0.12541336969504463,-0.12541336969504463,-0.12541336969504463,-0.12541336969504463,0.0,0.0,0.0,156.0362285575977
2,2023-04-26,157.7568665022615,137.85662035387594,177.02014723637032,157.7568665022615,157.7568665022615,-0.5701445305972908,-0.5701445305972908,-0.5701445305972908,-0.5701445305972908,-0.5701445305972908,-0.5701445305972908,0.0,0.0,0.0,157.18672197166418
3,2023-04-27,159.35209107723023,137.26692772164577,176.5148955131797,159.35209107723023,159.35209107723023,-1.909341233766893,-1.909341233766893,-1.909341233766893,-1.909341233766893,-1.909341233766893,-1.909341233766893,0.0,0.0,0.0,157.44274984346333
4,2023-04-28,160.94731565219897,139.971366066019,178.10328962032577,160.94731565219897,160.94731565219897,-2.4038465023428706,-2.4038465023428706,-2.4038465023428706,-2.4038465023428706,-2.4038465023428706,-2.4038465023428706,0.0,0.0,0.0,158.5434691498561
5,2023-05-01,165.73298937710518,143.34960994150717,183.8919846075617,165.73298937710518,165.73298937710518,-2.1898802391402374,-2.1898802391402374,-2.1898802391402374,-2.1898802391402374,-2.1898802391402374,-2.1898802391402374,0.0,0.0,0.0,163.54310913796493
6,2023-05-02,167.32821395207392,147.80183148217952,184.9150981959228,167.32821395207392,167.32821395207392,-0.12541336969439457,-0.12541336969439457,-0.12541336969439457,-0.12541336969439457,-0.12541336969439457,-0.12541336969439457,0.0,0.0,0.0,167.20280058237952
7,2023-05-03,168.92343852704266,148.9460429501536,187.44805009973882,168.92343852704266,168.92343852704266,-0.5701445305979275,-0.5701445305979275,-0.5701445305979275,-0.5701445305979275,-0.5701445305979275,-0.5701445305979275,0.0,0.0,0.0,168.35329399644473
8,2023-05-04,170.51866310201143,148.40392956301653,187.30849038862954,170.51866310201143,170.51866310201143,-1.9093412337583238,-1.9093412337583238,-1.9093412337583238,-1.9093412337583238,-1.9093412337583238,-1.9093412337583238,0.0,0.0,0.0,168.60932186825312
9,2023-05-05,172.11388768356736,149.81787592871353,188.48813951076525,172.11388768356736,172.11388768356736,-2.40384650233215,-2.40384650233215,-2.40384650233215,-2.40384650233215,-2.40384650233215,-2.40384650233215,0.0,0.0,0.0,169.7100411812352
